timestamp,run_id,model_key,model_display_name,hardware_label,execution_environment,connection_type,iteration,cold_or_warm,tokens_per_second,ttft_seconds,input_tokens,output_tokens,model_load_time_seconds,wall_time_seconds,prompt_name,max_output_tokens,temperature
2026-08-15T15:34:14.969422+00:00,863ecfef-96bf-4493-91ae-e417abb3f764,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,4,warm,180.07739107252263,0.043982,5322,1024,,5.7431,Large Prompt,1024,0.0
2026-08-15T15:34:14.969422+00:00,863ecfef-96bf-4493-91ae-e417abb3f764,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,5,warm,181.65484727510633,0.04303,5322,1024,,5.6932,Large Prompt,1024,0.0
2026-08-15T16:06:17.057713+00:00,e2a79579-9203-453e-bead-2e936637942c,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,1,cold,195.2456166977712,0.16387100000000002,247,1024,,6.1831,Small Prompt,1024,0.0
2026-08-15T16:06:22.716616+00:00,e6fedc60-fc55-4dfc-bb3e-e4113c3b4223,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,1,cold,197.91562377631516,0.044818,1313,1024,,5.5031,Medium Prompt,1024,0.0
2026-08-15T16:06:28.724225+00:00,c8deea09-c82d-4e44-8f41-dfa81829e476,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,1,cold,186.764591622076,0.044262,5322,1024,,5.8513,Large Prompt,1024,0.0
2026-08-15T17:49:27.090866+00:00,92dec17d-c2a6-4b9e-94f0-05ac0fe5b493,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,1,cold,197.45796015899995,0.184978,247,1024,,6.2561,Small Prompt,1024,0.0
2026-08-15T17:49:27.090866+00:00,92dec17d-c2a6-4b9e-94f0-05ac0fe5b493,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,2,warm,192.07070602865682,0.041053,247,1024,,5.4066,Small Prompt,1024,0.0
2026-08-15T17:49:27.090866+00:00,92dec17d-c2a6-4b9e-94f0-05ac0fe5b493,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,3,warm,189.63549428287877,0.041539,247,1024,,5.4561,Small Prompt,1024,0.0
2026-08-15T17:49:27.090866+00:00,92dec17d-c2a6-4b9e-94f0-05ac0fe5b493,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,4,warm,192.3109427555679,0.042841000000000004,247,1024,,5.3755,Small Prompt,1024,0.0
2026-08-15T17:49:27.090866+00:00,92dec17d-c2a6-4b9e-94f0-05ac0fe5b493,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,5,warm,194.13400592677468,0.04389,247,1024,,5.3283,Small Prompt,1024,0.0
2026-08-15T17:50:20.939486+00:00,fa1650fa-9f25-42b7-8819-c2f9adaf2d5d,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,1,cold,196.83574998553527,0.089783,247,1024,,5.5735,Small Prompt,1024,0.0
2026-08-15T17:50:26.906053+00:00,d581ba15-27ef-4f35-8e83-15f80ab6836b,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,1,cold,193.1266890334028,0.235905,1313,1024,,5.807,Medium Prompt,1024,0.0
2026-08-15T17:50:33.661797+00:00,a9d77bb6-f31a-402e-b63c-032aed48094e,qwen3.6-35b-a3b,qwen3.6-35b-a3b,,Local,,1,cold,186.5836855161134,0.8247920000000001,5322,1024,,6.607,Large Prompt,1024,0.0
2026-08-14T21:00:00Z,bench-run-001,test-model,Test Model,CPU,Local,,1,cold,100.0,0.5,128,256,,3.0,test,500,0.0
2026-08-14T21:00:00Z,bench-run-001,test-model,Test Model,CPU,Local,,1,cold,100.0,0.5,128,256,,3.0,test,500,0
