timestamp,run_id,model_key,model_display_name,model_quantization,hardware_label,execution_environment,connection_type,iteration,cold_or_warm,tokens_per_second,ttft_seconds,input_tokens,output_tokens,model_load_time_seconds,wall_time_seconds,prompt_name,max_output_tokens,temperature,model_max_context,loaded_context,prompt_tokens,cpu_model,cpu_logical_cores,cpu_physical_cores,installed_ram_bytes,gpu_model,total_vram_bytes,os_platform,os_version,nvidia_driver_version,python_version,benchmark_duration_seconds,system_ram_used_start_bytes,system_ram_used_peak_bytes,system_ram_used_end_bytes,process_rss_start_bytes,process_rss_peak_bytes,process_rss_end_bytes,vram_used_start_bytes,vram_used_peak_bytes,vram_used_end_bytes,cpu_util_avg_pct,cpu_util_peak_pct,gpu_util_avg_pct,gpu_util_peak_pct,telemetry_sample_count
2026-09-11T09:13:47.878196+00:00,0771c824-56ed-47a4-909f-0980b4cd97d6,qwen3.8-27b-nvfp4-mtp,qwen3.8-27b-nvfp4-mtp,,,Local,,2,warm,104.01450224485258,0.08412,5364,1024,,9.9383,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T09:13:47.878196+00:00,0771c824-56ed-47a4-909f-0980b4cd97d6,qwen3.8-27b-nvfp4-mtp,qwen3.8-27b-nvfp4-mtp,,,Local,,3,warm,105.59979288814814,0.082388,5364,1024,,9.7881,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T09:13:47.878196+00:00,0771c824-56ed-47a4-909f-0980b4cd97d6,qwen3.8-27b-nvfp4-mtp,qwen3.8-27b-nvfp4-mtp,,,Local,,4,warm,107.86463968307407,0.074274,5364,1024,,9.5723,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T09:13:47.878196+00:00,0771c824-56ed-47a4-909f-0980b4cd97d6,qwen3.8-27b-nvfp4-mtp,qwen3.8-27b-nvfp4-mtp,,,Local,,5,warm,107.71858976464908,0.07678600000000001,5364,1024,,9.5871,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T09:12:56.701385+00:00,72a264de-a5d7-4cb0-b506-255dabd2b497,qwen3.8-27b-nvfp4-mtp,qwen3.8-27b-nvfp4-mtp,,,Local,,1,cold,112.45564432797035,0.395281,1355,1024,,9.7643,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T09:12:56.701385+00:00,72a264de-a5d7-4cb0-b506-255dabd2b497,qwen3.8-27b-nvfp4-mtp,qwen3.8-27b-nvfp4-mtp,,,Local,,2,warm,116.74228097299385,0.079953,1355,1024,,8.856,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T09:12:56.701385+00:00,72a264de-a5d7-4cb0-b506-255dabd2b497,qwen3.8-27b-nvfp4-mtp,qwen3.8-27b-nvfp4-mtp,,,Local,,3,warm,114.7989027334595,0.071137,1355,1024,,8.9934,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T09:12:56.701385+00:00,72a264de-a5d7-4cb0-b506-255dabd2b497,qwen3.8-27b-nvfp4-mtp,qwen3.8-27b-nvfp4-mtp,,,Local,,4,warm,116.50351429491286,0.077457,1355,1024,,8.867,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T09:12:56.701385+00:00,72a264de-a5d7-4cb0-b506-255dabd2b497,qwen3.8-27b-nvfp4-mtp,qwen3.8-27b-nvfp4-mtp,,,Local,,5,warm,109.606606567675,0.07268000000000001,1355,1024,,9.4186,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T09:12:10.180684+00:00,1dd3ac76-6026-4afb-8fac-935aafd68cce,qwen3.8-27b-nvfp4-mtp,qwen3.8-27b-nvfp4-mtp,,,Local,,1,cold,131.4073443988679,0.315105,289,1024,,8.3609,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T09:12:10.180684+00:00,1dd3ac76-6026-4afb-8fac-935aafd68cce,qwen3.8-27b-nvfp4-mtp,qwen3.8-27b-nvfp4-mtp,,,Local,,2,warm,132.5347391948236,0.062764,289,1024,,7.8567,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T09:12:10.180684+00:00,1dd3ac76-6026-4afb-8fac-935aafd68cce,qwen3.8-27b-nvfp4-mtp,qwen3.8-27b-nvfp4-mtp,,,Local,,3,warm,125.33548376188757,0.070337,289,1024,,8.2431,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T09:12:10.180684+00:00,1dd3ac76-6026-4afb-8fac-935aafd68cce,qwen3.8-27b-nvfp4-mtp,qwen3.8-27b-nvfp4-mtp,,,Local,,4,warm,129.85054621003954,0.065307,289,1024,,7.9523,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T09:12:10.180684+00:00,1dd3ac76-6026-4afb-8fac-935aafd68cce,qwen3.8-27b-nvfp4-mtp,qwen3.8-27b-nvfp4-mtp,,,Local,,5,warm,130.26674631232416,0.065849,289,1024,,7.9299,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:56:43.581748+00:00,ef45a20d-9845-4df3-8259-4394b16678c1,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,1,cold,111.54582118059966,1.612784,5364,1024,,11.1426,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:56:43.581748+00:00,ef45a20d-9845-4df3-8259-4394b16678c1,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,2,warm,111.60721591381434,0.080516,5364,1024,,9.2604,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:56:43.581748+00:00,ef45a20d-9845-4df3-8259-4394b16678c1,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,3,warm,111.65473518127193,0.076935,5364,1024,,9.2564,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:56:43.581748+00:00,ef45a20d-9845-4df3-8259-4394b16678c1,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,4,warm,111.74692892567617,0.075459,5364,1024,,9.2471,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:56:43.581748+00:00,ef45a20d-9845-4df3-8259-4394b16678c1,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,5,warm,111.73545587738327,0.073738,5364,1024,,9.2458,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:55:54.829249+00:00,39eef0c0-b592-49c6-80db-edfe2421a1c6,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,1,cold,113.43231550283782,0.483469,1355,1024,,9.7741,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:55:54.829249+00:00,39eef0c0-b592-49c6-80db-edfe2421a1c6,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,2,warm,112.34096834620257,0.069839,1355,1024,,9.1891,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:55:54.829249+00:00,39eef0c0-b592-49c6-80db-edfe2421a1c6,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,3,warm,113.32212961858298,0.07008299999999999,1355,1024,,9.1071,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:55:54.829249+00:00,39eef0c0-b592-49c6-80db-edfe2421a1c6,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,4,warm,113.21892356361376,0.068846,1355,1024,,9.1156,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:55:54.829249+00:00,39eef0c0-b592-49c6-80db-edfe2421a1c6,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,5,warm,113.24465417152678,0.06970799999999999,1355,1024,,9.1119,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:55:07.918209+00:00,b05dde5b-5eee-42b3-91d1-39cdf8ca3612,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,1,cold,123.17735443940578,0.19826400000000002,289,1024,,8.7773,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:55:07.918209+00:00,b05dde5b-5eee-42b3-91d1-39cdf8ca3612,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,2,warm,119.94192137812915,0.06784699999999999,289,1024,,8.6723,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:55:07.918209+00:00,b05dde5b-5eee-42b3-91d1-39cdf8ca3612,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,3,warm,119.44386097668651,0.07373099999999999,289,1024,,8.6482,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:55:07.918209+00:00,b05dde5b-5eee-42b3-91d1-39cdf8ca3612,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,4,warm,119.7971247987426,0.067411,289,1024,,8.616,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:55:07.918209+00:00,b05dde5b-5eee-42b3-91d1-39cdf8ca3612,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,5,warm,117.93971424463878,0.067422,289,1024,,8.7504,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:51:15.581244+00:00,8a6f7386-eff5-4343-8648-620060a45b11,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,1,cold,70.35037167070992,1.635454,5364,1024,,16.5306,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:51:15.581244+00:00,8a6f7386-eff5-4343-8648-620060a45b11,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,2,warm,80.84913243664823,0.073517,5364,1024,,12.7417,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:51:15.581244+00:00,8a6f7386-eff5-4343-8648-620060a45b11,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,3,warm,80.87011500631546,0.07195099999999999,5364,1024,,12.7407,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:51:15.581244+00:00,8a6f7386-eff5-4343-8648-620060a45b11,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,4,warm,70.20747509899391,0.07345,5364,1024,,14.6607,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:51:15.581244+00:00,8a6f7386-eff5-4343-8648-620060a45b11,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,5,warm,76.44705761029338,0.072726,5364,1024,,13.4692,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:50:04.824879+00:00,148c8695-9686-4c64-9b1e-1ff37cd4ac8f,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,1,cold,72.19259205208255,0.484087,1355,1024,,14.9961,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:50:04.824879+00:00,148c8695-9686-4c64-9b1e-1ff37cd4ac8f,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,2,warm,69.54616335639166,0.068432,1355,1024,,14.7922,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:50:04.824879+00:00,148c8695-9686-4c64-9b1e-1ff37cd4ac8f,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,3,warm,75.38909950263091,0.066744,1355,1024,,13.6488,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:50:04.824879+00:00,148c8695-9686-4c64-9b1e-1ff37cd4ac8f,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,4,warm,71.13644115441302,0.0643,1355,1024,,14.4564,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:50:04.824879+00:00,148c8695-9686-4c64-9b1e-1ff37cd4ac8f,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,5,warm,72.04421190604197,0.07119299999999999,1355,1024,,14.282,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:48:52.038362+00:00,125b04e5-3461-43c7-a126-0e2e6d20ccae,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,1,cold,80.73170227410867,0.21175,289,1024,,13.1472,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:48:52.038362+00:00,125b04e5-3461-43c7-a126-0e2e6d20ccae,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,2,warm,86.23163215659326,0.059253,289,1024,,11.9906,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:48:52.038362+00:00,125b04e5-3461-43c7-a126-0e2e6d20ccae,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,3,warm,86.5794197757043,0.059556,289,1024,,11.9437,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:48:52.038362+00:00,125b04e5-3461-43c7-a126-0e2e6d20ccae,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,4,warm,85.44784023275223,0.061662999999999996,289,1024,,12.0998,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:48:52.038362+00:00,125b04e5-3461-43c7-a126-0e2e6d20ccae,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,5,warm,82.4953230474111,0.061956000000000004,289,1024,,12.5294,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:38:01.270586+00:00,54896093-6e71-42cd-8cd4-93bf3dd92c55,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,1,cold,117.59806132181372,1.6918140000000002,5364,1024,,10.747,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:38:01.270586+00:00,54896093-6e71-42cd-8cd4-93bf3dd92c55,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,2,warm,122.70627428486712,0.075277,5364,1024,,8.4301,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:38:01.270586+00:00,54896093-6e71-42cd-8cd4-93bf3dd92c55,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,3,warm,122.23751286451245,0.076557,5364,1024,,8.4674,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:38:01.270586+00:00,54896093-6e71-42cd-8cd4-93bf3dd92c55,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,4,warm,116.80474288912593,0.068665,5364,1024,,8.8395,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:38:01.270586+00:00,54896093-6e71-42cd-8cd4-93bf3dd92c55,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,5,warm,116.38422539813244,0.080739,5364,1024,,8.8901,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:37:15.278326+00:00,4a95d467-a01c-4d8e-bcec-d7378b3cb7c5,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,1,cold,106.06854101425787,0.497552,1355,1024,,10.4044,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:37:15.278326+00:00,4a95d467-a01c-4d8e-bcec-d7378b3cb7c5,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,2,warm,107.23113078005144,0.06560200000000001,1355,1024,,9.6166,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:37:15.278326+00:00,4a95d467-a01c-4d8e-bcec-d7378b3cb7c5,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,3,warm,110.12280468897089,0.063676,1355,1024,,9.3651,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:37:15.278326+00:00,4a95d467-a01c-4d8e-bcec-d7378b3cb7c5,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,4,warm,112.28159829727096,0.067188,1355,1024,,9.1956,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:37:15.278326+00:00,4a95d467-a01c-4d8e-bcec-d7378b3cb7c5,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,5,warm,109.78740200830457,0.06446299999999999,1355,1024,,9.3934,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:36:26.691220+00:00,cd1c818f-2201-460e-8c43-9ae76e638652,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,1,cold,124.21224485038252,0.20884,289,1024,,8.7256,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:36:26.691220+00:00,cd1c818f-2201-460e-8c43-9ae76e638652,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,2,warm,123.43172035946502,0.06289800000000001,289,1024,,8.419,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:36:26.691220+00:00,cd1c818f-2201-460e-8c43-9ae76e638652,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,3,warm,116.83690630034165,0.06406999999999999,289,1024,,8.8306,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:36:26.691220+00:00,cd1c818f-2201-460e-8c43-9ae76e638652,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,4,warm,117.86867171685341,0.061543,289,1024,,8.7554,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-11T08:36:26.691220+00:00,cd1c818f-2201-460e-8c43-9ae76e638652,qwen3.8-27b-awq-int4,qwen3.8-27b-awq-int4,Q4_0,,Local,,5,warm,116.16074103058534,0.063842,289,1024,,8.8802,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T15:05:01.721373+00:00,114f192f-a8cb-4b60-93c9-3de287cb5dac,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,1,cold,300.7774346948388,0.02032,5372,1024,,3.7332,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T15:05:01.721373+00:00,114f192f-a8cb-4b60-93c9-3de287cb5dac,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,2,warm,291.8240486407646,0.022011,5372,1024,,3.5393,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T15:05:01.721373+00:00,114f192f-a8cb-4b60-93c9-3de287cb5dac,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,3,warm,301.14177772557593,0.024181,5372,1024,,3.4358,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T15:05:01.721373+00:00,114f192f-a8cb-4b60-93c9-3de287cb5dac,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,4,warm,306.6182791251398,0.023424,5372,1024,,3.3724,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T15:05:01.721373+00:00,114f192f-a8cb-4b60-93c9-3de287cb5dac,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,5,warm,306.32741279999425,0.02377,5372,1024,,3.374,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
